"value","value_pair","count"
"၌","ထည့်သွင်း",1
"၌","ထွက်",1
"၌","ထွက်ခွာ",1
"၌","ထိတွေ့",1
"၌","ထိတ်",1
"၌","ထိန်း",1
"၌","ထိုးသတ်",1
"၌","ထုတ်ပေး",1
"၌","ထုတ်လွင့်",1
"၌","ထုတ်လွှင့်ပြ",1
"၌","ထုတ်ဝေ",1
"၌","ထူးခြား",1
"၌","ထောက်ခံ",1
"၌","ထောက်ပံ့",1
"၌","ထောင်ချခံ",1
"၌","နားလည်",1
"၌","နီးကပ်",1
"၌","နုတ်ထွက်",1
"၌","နေ",1
"၌","နေကောင်း",1
"၌","နေထိုင်ကြ",1
"၌","နေရာချ",1
"၌","နောက်",1
"၌","ပင်တင်",1
"၌","ပစ်ခတ်ခဲ့ပုံ",1
"၌","ပစ်လွှတ်",1
"၌","ပတ်",1
"၌","ပံ့ပိုး",1
"၌","ပယ်",1
"၌","ပျက်စီး",1
"၌","ပျံသန်းသွား",1
"၌","ပျော်ရွှင်",1
"၌","ပြင်ဆင်",1
"၌","ပြည့်",1
"၌","ပြန်",1
"၌","ပြန့်",1
"၌","ပြန်ကြား",1
"၌","ပြန့်ပွား",1
"၌","ပြန်ရောက်",1
"၌","ပြန်အပ်",1
"၌","ပြိုလဲ",1
"၌","ပြီး",1
"၌","ပြု",1
"၌","ပြုပြင်",1
"၌","ပြေးဆွဲ",1
"၌","ပြောင်းလည်း",1
"၌","ပြောင်းသုံး",1
"၌","ပွေ့ဖက်",1
"၌","ပါ",1
"၌","ပိတ်ပင်",1
"၌","ပိတ်မိ",1
"၌","ပို့ဆောင်",1
"၌","ပုန်းရှောင်",1
"၌","ပူးတွဲ",1
"၌","ပေါက်",1
"၌","ပေါင်း",1
"၌","ဖတ်",1
"၌","ဖန်တီး",1
"၌","ဖမ်းစား",1
"၌","ဖမ်းယူ",1
"၌","ဖယ်ရှားခံ",1
"၌","ဖျက်",1
"၌","ဖြစ်ဆဲ",1
"၌","ဖြစ်ပေါ်",1
"၌","ဖြတ်ကူး",1
"၌","ဖြတ်တောက်",1
"၌","ဖြန့်ချီ",1
"၌","ဖြန့်ဝေ",1
"၌","ဖွက်",1
"၌","ဖွင့်လှစ်",1
"၌","ဖုံး",1
"၌","ဖုံးလွှမ်းသွား",1
"၌","ဖောက်",1
"၌","ဗုံးခွဲ",1
"၌","ဘက်လိုက်ယိမ်း",1
"၌","ဘေးကင်း",1
"၌","ဘေးကပ်သင့်",1
"၌","မတောင်းပန်",1
"၌","မျိုးပွား",1
"၌","မြင်",1
"၌","မြင်ရ",1
"၌","မြှုပ်နှံ",1
"၌","မွေး",1
"၌","မှားယွင်း",1
"၌","မှီခို",1
"၌","မှီတင်းနေထိုင်",1
"၌","မိတ်ဆက်",1
"၌","မီးတောက်",1
"၌","မီးလောင်တတ်",1
"၌","မူတည်",1
"၌","မူမမှန်",1
"၌","မူးယစ်",1
"၌","မေး",1
"၌","မေးမြန်း",1
"၌","မောင်း",1
"၌","မောင်းနှင်",1
"၌","မဲ",1
"၌","မဲ့",1
"၌","မဲဆွယ်",1
"၌","မဲဆွယ်လှုပ်ရှား",1
"၌","ယှဉ်",1
"၌","ယှဥ်ပြိုင်",1
"၌","ရင်းနှီးမြှုပ်နှံ",1
"၌","ရင်ဝယ်ပိုက်",1
"၌","ရည်မှန်း",1
"၌","ရည်ရွယ်",1
"၌","ရနိုင်",1
"၌","ရပ်ဆိုင်း",1
"၌","ရွှေ့",1
"၌","ရွှေ့ပြောင်း",1
"၌","ရှိဆဲ",1
"၌","ရှို့",1
"၌","ရှုံး",1
"၌","ရှောင်ရှား",1
"၌","ရိုး",1
"၌","ရိုက်ခတ်",1
"၌","ရုံးတင်စစ်ဆေးမည်",1
"၌","ရေး",1
"၌","ရေကူး",1
"၌","ရေငုပ်",1
"၌","ရေးဆွဲ",1
"၌","ရေးထိုး",1
"၌","ရော",1
"၌","ရောင်ပြန်ကွေးညွှတ်",1
"၌","လက်ထပ်",1
"၌","လက်မှတ်ထိုး",1
"၌","လက်လျော့",1
"၌","လစ်လပ်",1
"၌","လည်ပတ်",1
"၌","လည့်လည်",1
"၌","လမ်းချော်",1
"၌","လမ်းပိတ်ဆို့",1
"၌","လျော့ကျ",1
"၌","လွတ်လပ်",1
"၌","လွှင့်ထူ",1
"၌","လွှတ်တင်",1
"၌","လွှမ်းမိုး",1
"၌","လွှဲပြောင်း",1
"၌","လွှဲအပ်",1
"၌","လှုပ်ရှား",1
"၌","လှူဒါန်း",1
"၌","လို",1
"၌","လိုက်",1
"၌","လုယက်",1
"၌","လုံလောက်",1
"၌","လေ့ကျင့်",1
"၌","လေးစား",1
"၌","လဲ",1
"၌","လဲလှယ်",1
"၌","ဝင်",1
"၌","ဝင်ခွင့်ပြု",1
"၌","ဝေဖန်",1
"၌","ဝေဖန်ဆွေးနွေး",1
"၌","ဝေမျှ",1
"၌","သတိပေး",1
"၌","သတ်မှတ်",1
"၌","သာ",1
"၌","သာယာ",1
"၌","သာလွန်",1
"၌","သိရှိ",1
"၌","သိသာထင်ရှား",1
"၌","သို",1
"၌","သုံးစွဲ",1
"၌","သေကြောင်းကြံ",1
"၌","သေဆုံးသွား",1
"၌","သောင်းကျန်း",1
"၌","ဟောပြော",1
"၌","အကျဉ်းချုံး",1
"၌","အကြမ်းဖက်",1
"၌","အချက်ပြ",1
"၌","အခြေပြု",1
"၌","အဆိပ်ရှိ",1
"၌","အဆုံးစီရင်",1
"၌","အဆုံးသက်",1
"၌","အတည်ပြု",1
"၌","အထူးတီထွင်",1
"၌","အနည်းငယ်",1
"၌","အနားယူ",1
"၌","အပန်းဖြေ",1
"၌","အပြီးသတ်",1
"၌","အမဲလိုက်",1
"၌","အယူခံဝင်",1
"၌","အယူသည်း",1
"၌","အရေးကြီး",1
"၌","အရေးမထားလောက်",1
"၌","အလွဲသုံးစားလုပ်",1
"၌","အလုပ်ဖြုတ်",1
"၌","အလုပ်လုပ်ကြ",1
"၌","အလုပ်ဝင်",1
"၌","အသက်ဝင်",1
"၌","အံ့ဩ",1
"၌","အာဏာသိမ်း",1
"၌","အိတ်ဖွင့်",1
"၌","အိပ်စက်",1
"၌","ဩဘာပေး",1
"တွင်",NA,769
"တွင်","ရှိ",488
"တွင်","ဖြစ်",316
"တွင်","ပါဝင်",255
"တွင်","သေဆုံး",169
"တွင်","စတင်",126
"တွင်","ဖြစ်ပွား",125
"တွင်","ရရှိ",121
"တွင်","ကျင်းပ",101
"တွင်","ပြုလုပ်",84
"တွင်","တိုက်ခိုက်",83
"တွင်","ဖော်ပြ",76
"တွင်","နေထိုင်",73
"တွင်","ပြောကြား",71
"တွင်","ရ",69
"တွင်","ရောက်",65
"တွင်","တွေ့",63
"တွင်","ကစား",62
"တွင်","တည်ရှိ",62
"တွင်","ပေး",62
"တွင်","အသုံးပြု",62
"တွင်","ပြော",61
"တွင်","ဖမ်းဆီး",60
"တွင်","လုပ်ဆောင်",56
"တွင်","လုပ်",55
"တွင်","ထုတ်",51
"တွင်","ပေါက်ကွဲ",51
"တွင်","ကျော်",50
"တွင်","များ",43
"တွင်","ဦးဆောင်",43
"တွင်","ကြာ",40
"တွင်","ပို",40
"တွင်","အနိုင်ရ",40
"တွင်","ထုတ်ပြန်",38
"တွင်","ရှာဖွေ",38
"တွင်","ကြော်ငြာ",36
"တွင်","ဆန့်ကျင်",36
"တွင်","လုံခြုံ",36
"တွင်","အကြမ်းဖက်",36
"တွင်","ဝင်ရောက်",33
"တွင်","ထား",32
"တွင်","တိုက်",31
"တွင်","ထိန်းသိမ်း",31
"တွင်","ပိတ်",31
"တွင်","ပြသ",30
"တွင်","တရားဝင်",29
"တွင်","ပိုမို",29
"တွင်","ပြင်းထန်",28
"တွင်","လာ",28
"တွင်","သဘောတူ",28
"တွင်","အောင်မြင်",28
"တွင်","ကျဆင်း",27
"တွင်","မွေးဖွား",27
"တွင်","ယူ",27
"တွင်","အတည်ပြု",27
"တွင်","ဆွေးနွေး",26
"တွင်","ဆိုင်",26
"တွင်","တိုးတက်",26
"တွင်","ထမ်းဆောင်",26
"တွင်","လှုပ်ရှား",26
"တွင်","သတ်မှတ်",26
"တွင်","အသတ်ခံ",26
"တွင်","ကျ",25
"တွင်","ကြေညာ",25
"တွင်","ကွယ်လွန်",25
"တွင်","တွေ့ဆုံ",25
"တွင်","ထောက်ပံ့",25
"တွင်","ပြောင်းလဲ",25
"တွင်","ပေါ်",25
"တွင်","သက်ရောက်",25
"တွင်","ထိခိုက်",24
"တွင်","ဆန္ဒပြ",23
"တွင်","တင်",23
"တွင်","ထုတ်လုပ်",23
"တွင်","ထုတ်ဝေ",23
"တွင်","ထည့်",22
"တွင်","ပူးပေါင်း",22
"တွင်","သုံး",22
"တွင်","ဆုံးရှုံး",21
"တွင်","ပြောဆို",21
"တွင်","အဆုံးသတ်",21
"တွင်","ခံစား",20
"တွင်","စစ်ဆေး",20
"တွင်","စီစဉ်",20
"တွင်","စုံစမ်း",20
"တွင်","ဆုံးဖြတ်",20
"တွင်","ဆောင်ရွက်",20
"တွင်","တင်ပြ",20
"တွင်","တည်ဆောက်",20
"တွင်","ထွက်",20
"တွင်","ထွက်ခွာ",20
"တွင်","ပစ်ခတ်",20
"တွင်","ပျက်",20
"တွင်","ပျောက်ဆုံး",20
"တွင်","ပြန်",20
"တွင်","ပြီး",20
"တွင်","ရှုံးနိမ့်",20
"တွင်","ရောင်းချ",20
"တွင်","သတ်",20
"တွင်","သိ",20
"တွင်","သုံးစွဲ",20
"တွင်","ကျန်",19
"တွင်","စမ်းသပ်",19
"တွင်","ထိန်းချုပ်",19
"တွင်","ပတ်သက်",19
"တွင်","ပါ",19
"တွင်","ပေါင်း",19
"တွင်","ရေးသား",19
"တွင်","လွန်",19
"တွင်","တိုး",18
"တွင်","ဖွင့်လှစ်",18
"တွင်","ယှဉ်ပြိုင်",18
"တွင်","ရွေးချယ်",18
"တွင်","ခန့်မှန်း",17
"တွင်","စီမံ",17
"တွင်","ထောက်ခံ",17
"တွင်","ရိုက်",17
"တွင်","ဝင်",17
"တွင်","တူညီ",16
"တွင်","နေ",16
"တွင်","ပျက်စီး",16
"တွင်","လက်ခံ",16
"တွင်","အခြေစိုက်",16
"တွင်","ဆက်သွယ်",15
"တွင်","ဆင်းသက်",15
"တွင်","ပြု",15
"တွင်","ယုံကြည်",15
"တွင်","ရင်ဆိုင်",15
"တွင်","လွှမ်းမိုး",15
"တွင်","ဟုတ်",15
"တွင်","ခေါ်",14
"တွင်","တက်",14
"တွင်","ပျံသန်း",14
"တွင်","ပိုင်ဆိုင်",14
"တွင်","မြင့်တက်",14
"တွင်","ရှင်းလင်း",14
"တွင်","သွင်း",14
"တွင်","အစားထိုး",14
"တွင်","အစီရင်ခံ",14
"တွင်","အုပ်ချုပ်",14
"တွင်","ကူညီ",13
"တွင်","နိုင်",13
"တွင်","ပြတ်တောက်",13
"တွင်","ပြန်ပေးဆွဲ",13
"တွင်","ဖယ်ရှား",13
"တွင်","ဖျော်ဖြေ",13
"တွင်","ရည်ရွယ်",13
"တွင်","ကန့်သတ်",12
"တွင်","ကျူးလွန်",12
"တွင်","ကွဲပြား",12
"တွင်","ခုခံ",12
"တွင်","စွပ်စွဲ",12
"တွင်","တည်ထောင်",12
"တွင်","ထင်ရှား",12
"တွင်","ထွက်ပေါ်",12
"တွင်","ဖျက်သိမ်း",12
"တွင်","ဖွဲ့စည်း",12
"တွင်","မဲ",12
"တွင်","ရပ်တည်",12
"တွင်","လိုအပ်",12
"တွင်","လေ့လာ",12
"တွင်","သေ",12
"တွင်","ကုသ",11
"တွင်","ချိတ်ဆက်",11
"တွင်","ခွဲ",11
"တွင်","စိတ်ဝင်စား",11
"တွင်","တင်သွင်း",11
"တွင်","တပ်ဆင်",11
"တွင်","ပြင်ဆင်",11
"တွင်","ဖန်တီး",11
"တွင်","ဖွင့်",11
"တွင်","မျှော်လင့်",11
"တွင်","ရပ်",11
"တွင်","ရပ်ဆိုင်း",11
"တွင်","ရယူ",11
"တွင်","ရေကြီး",11
"တွင်","လုပ်ကိုင်",11
"တွင်","ဝန်ဆောင်",11
"တွင်","သိသာထင်ရှား",11
"တွင်","အငြင်းပွား",11
"တွင်","အရေးကြီး",11
"တွင်","ကြိုးစား",10
"တွင်","ကာကွယ်",10
"တွင်","ကူးစက်",10
"တွင်","စီရင်",10
"တွင်","တက်ကြွ",10
"တွင်","တိုးမြှင့်",10
"တွင်","ပစ်",10
"တွင်","ဖြစ်ပျက်",10
"တွင်","ဖြတ်",10
"တွင်","ရင်းနှီးမြှုပ်နှံ",10
"တွင်","လျှော့ချ",10
"တွင်","လွှတ်တင်",10
"တွင်","လုံလောက်",10
"တွင်","သတိပေး",10
"တွင်","သရုပ်ဆောင်",10
"တွင်","သွား",10
"တွင်","ကြည့်",9
"တွင်","ချိုးဖောက်",9
"တွင်","စောင့်",9
"တွင်","ဆောက်လုပ်",9
"တွင်","ပြီးဆုံး",9
"တွင်","မြင်",9
"တွင်","မှတ်တမ်းတင်",9
"တွင်","ရွှေ့",9
"တွင်","ရွေးကောက်",9
"တွင်","လွတ်လပ်",9
"တွင်","လိုက်",9
"တွင်","ဝေဖန်",9
"တွင်","အရေးပါ",9
"တွင်","ကယ်ဆယ်",8
"တွင်","ချမှတ်",8
"တွင်","ခရီးသွား",8
"တွင်","စဉ်းစား",8
"တွင်","စီး",8
"တွင်","တရားစွဲ",8
"တွင်","နားလည်",8
"တွင်","နေရာချ",8
"တွင်","ပြုပြင်",8
"တွင်","ပြေးဆွဲ",8
"တွင်","ပုံနှိပ်",8
"တွင်","ဖတ်",8
"တွင်","ဖမ်း",8
"တွင်","မှားယွင်း",8
"တွင်","ရပ်တန့်",8
"တွင်","လွှဲပြောင်း",8
"တွင်","အခြေခံ",8
"တွင်","အသက်ရှင်",8
"တွင်","ဦးတည်",8
"တွင်","ကန့်ကွက်",7
"တွင်","ကြားဝင်",7
"တွင်","ကြိုးပမ်း",7
"တွင်","ကုန်ကျ",7
"တွင်","ခြိမ်းခြောက်",7
"တွင်","ခွဲစိတ်",7
"တွင်","ခိုး",7
"တွင်","စစ်ဆင်",7
"တွင်","ဆက်စပ်",7
"တွင်","ဆေးလိပ်",7
"တွင်","ညှင်းပန်း",7
"တွင်","ညီမျှ",7
"တွင်","တုံ့ပြန်",7
"တွင်","တောင်းဆို",7
"တွင်","နစ်မြုပ်",7
"တွင်","ပျံ့နှံ့",7
"တွင်","ပြိုကျ",7
"တွင်","ပိတ်ဆို့",7
"တွင်","ပိတ်ပင်",7
"တွင်","ဖျက်ဆီး",7
"တွင်","မဲပေး",7
"တွင်","ယှဥ်ပြိုင်",7
"တွင်","ရှုံး",7
"တွင်","ရိုက်ကူး",7
"တွင်","ရိုက်ခတ်",7
"တွင်","လွတ်ငြိမ်း",7
"တွင်","လွတ်မြောက်",7
"တွင်","လိမ်လည်",7
"တွင်","လေ့ကျင့်",7
"တွင်","လောင်",7
"တွင်","ဝတ်ဆင်",7
"တွင်","အနားယူ",7
"တွင်","အာရုံစိုက်",7
"တွင်","ကျော်ဖြတ်",6
"တွင်","ကြား",6
"တွင်","ချ",6
"တွင်","ခွင့်ပြု",6
"တွင်","ငြင်းဆို",6
"တွင်","စွဲဆို",6
"တွင်","စား",6
"တွင်","စုဝေး",6
"တွင်","စူးစမ်း",6
"တွင်","ညွှန်ကြား",6
"တွင်","တွေ့မြင်",6
"တွင်","ထိမှန်",6
"တွင်","ထူးခြား",6
"တွင်","ထူထောင်",6
"တွင်","နှုတ်ထွက်",6
"တွင်","နိမ့်",6
"တွင်","ပယ်",6
"တွင်","ပေးဆောင်",6
"တွင်","ဖြတ်တောက်",6
"တွင်","ဖြေရှင်း",6
"တွင်","ရင်းနှီး",6
"တွင်","ရွှေ့ပြောင်း",6
"တွင်","ရေးဆွဲ",6
"တွင်","လိုက်နာ",6
"တွင်","လူသတ်",6
"တွင်","လောင်ကျွမ်း",6
"တွင်","ဝယ်ယူ",6
"တွင်","သက်ဆိုင်",6
"တွင်","သင့်လျော်",6
"တွင်","သယ်",6
"တွင်","သေချာ",6
"တွင်","သောက်",6
"တွင်","သောင်တင်",6
"တွင်","အဖမ်းခံ",6
"တွင်","ကင်း",5
"တွင်","ကပ်",5
"တွင်","ကမ်းလှမ်း",5
"တွင်","ကျရှုံး",5
"တွင်","ကျွမ်းကျင်",5
"တွင်","ကြိုက်",5
"တွင်","ကိုင်",5
"တွင်","ခန့်အပ်",5
"တွင်","ချန်",5
"တွင်","ခွဲခြား",5
"တွင်","စွဲချက်တင်",5
"တွင်","စိန်ခေါ်",5
"တွင်","စုစည်း",5
"တွင်","စုရုံး",5
"တွင်","ဆက်နွယ်",5
"တွင်","တင်ဆက်",5
"တွင်","တားမြစ်",5
"တွင်","တိုက်ခတ်",5
"တွင်","တီထွင်",5
"တွင်","တူ",5
"တွင်","ထည့်သွင်း",5
"တွင်","ထိုင်လျှက်စီး",5
"တွင်","ထောက်လှမ်း",5
"တွင်","နှိုင်းယှဉ်",5
"တွင်","နောက်ကျ",5
"တွင်","ပြ",5
"တွင်","ပြဌာန်း",5
"တွင်","ပြန်လာ",5
"တွင်","ပြို",5
"တွင်","ပြီးစီး",5
"တွင်","ပြေး",5
"တွင်","ပါရှိ",5
"တွင်","ပိုင်",5
"တွင်","ပေးအပ်",5
"တွင်","ပေါ်ပေါက်",5
"တွင်","ဖြန့်ချီ",5
"တွင်","ဖြန့်ဝေ",5
"တွင်","ဖြုတ်ချ",5
"တွင်","မတ်တတ်",5
"တွင်","မောင်း",5
"တွင်","မောင်းနှင်",5
"တွင်","ရုပ်သိမ်း",5
"တွင်","ရေးထိုး",5
"တွင်","ရောင်း",5
"တွင်","လက်ထပ်",5
"တွင်","လက်မှတ်ထိုး",5
"တွင်","လည်ပတ်",5
"တွင်","လမ်းလျှောက်",5
"တွင်","လျင်မြန်",5
"တွင်","လျော့",5
"တွင်","လျော့နည်း",5
"တွင်","လိုက်ပါ",5
"တွင်","ဝတ်ပြု",5
"တွင်","ဝယ်",5
"တွင်","သပိတ်မှောက်",5
"တွင်","သယ်ယူ",5
"တွင်","သိမ်းဆည်း",5
"တွင်","အရေးယူ",5
"တွင်","အလုပ်လုပ်",5
"တွင်","အားပေး",5
"တွင်","အောင်",5
"တွင်","အောင်နိုင်",5
"တွင်","ကန်",4
"တွင်","ကျင့်",4
"တွင်","ကျန်ရစ်",4
"တွင်","ကျူးကျော်",4
"တွင်","ကြမ်းတမ်း",4
"တွင်","ကြာရှည်",4
"တွင်","ကိုးကွယ်",4
"တွင်","ကိုက်",4
"တွင်","ကုန်သွယ်",4
"တွင်","ကောက်ချက်ချ",4
"တွင်","ချို့ယွင်း",4
"တွင်","ချီတက်",4
"တွင်","ချေပ",4
"တွင်","ခွဲထွက်",4
"တွင်","ခေါ်ဆောင်",4
"တွင်","ဂိုးသွင်း",4
"တွင်","ငြင်းပယ်",4
"တွင်","စစ်မှန်",4
"တွင်","စည်းရုံး",4
"တွင်","စာရင်းသွင်း",4
"တွင်","စီးနင်း",4
"တွင်","စုဆောင်း",4
"တွင်","စေ့စပ်",4
"တွင်","ဆက်ခံ",4
"တွင်","ဆွတ်ခူး",4
"တွင်","ဆွဲ",4
"တွင်","ညှိနှိုင်း",4
"တွင်","တက်ရောက်",4
"တွင်","တံခွန်စိုက်",4
"တွင်","တည်",4
"တွင်","တည်ငြိမ်",4
"တွင်","တားဆီး",4
"တွင်","တိတ်ဆိတ်",4
"တွင်","တူးဖော်",4
"တွင်","တောင်းခံ",4
"တွင်","ထိုးဖောက်",4
"တွင်","ထုတ်ဖော်",4
"တွင်","ထူထပ်",4
"တွင်","နိမ့်ကျ",4
"တွင်","နီးကပ်",4
"တွင်","ပစ်လွှတ်",4
"တွင်","ပြန့်ကျဲ",4
"တွင်","ဖမ်းမိ",4
"တွင်","ဖြစ်ပေါ်",4
"တွင်","ဖြစ်ပေါ်လာ",4
"တွင်","ဖိတ်ခေါ်",4
"တွင်","ဖုံး",4
"တွင်","ဖောက်",4
"တွင်","ဖော်",4
"တွင်","ဗုံးကြဲ",4
"တွင်","ဘေးကင်း",4
"တွင်","မတ်တပ်စီး",4
"တွင်","မျှတ",4
